image_path,filename,class,class_idx
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5717.png,Lung_Opacity-5717.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-6.png,Viral Pneumonia-6.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3363.png,COVID-3363.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2586.png,COVID-2586.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-147.png,Viral Pneumonia-147.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1787.png,Lung_Opacity-1787.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7592.png,Normal-7592.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4220.png,Lung_Opacity-4220.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9054.png,Normal-9054.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1519.png,COVID-1519.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2590.png,Normal-2590.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3609.png,Normal-3609.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2623.png,Lung_Opacity-2623.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8485.png,Normal-8485.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-296.png,Normal-296.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3935.png,Normal-3935.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5400.png,Lung_Opacity-5400.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1193.png,Normal-1193.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3173.png,Normal-3173.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2723.png,Lung_Opacity-2723.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8883.png,Normal-8883.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6822.png,Normal-6822.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5849.png,Lung_Opacity-5849.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8955.png,Normal-8955.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2018.png,COVID-2018.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-120.png,Lung_Opacity-120.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6293.png,Normal-6293.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-539.png,Normal-539.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2837.png,Normal-2837.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4593.png,Normal-4593.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1643.png,Lung_Opacity-1643.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4786.png,Normal-4786.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7931.png,Normal-7931.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5501.png,Normal-5501.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1715.png,COVID-1715.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7096.png,Normal-7096.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-34.png,Viral Pneumonia-34.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1295.png,COVID-1295.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4139.png,Normal-4139.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-192.png,COVID-192.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2097.png,Normal-2097.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1763.png,Normal-1763.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1555.png,COVID-1555.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2100.png,COVID-2100.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6028.png,Normal-6028.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1059.png,Lung_Opacity-1059.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1386.png,COVID-1386.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5361.png,Normal-5361.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1568.png,COVID-1568.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1496.png,COVID-1496.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-286.png,COVID-286.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3071.png,COVID-3071.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1478.png,Normal-1478.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6155.png,Normal-6155.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8677.png,Normal-8677.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4253.png,Lung_Opacity-4253.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8990.png,Normal-8990.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1114.png,Viral Pneumonia-1114.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9600.png,Normal-9600.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5991.png,Lung_Opacity-5991.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2918.png,Lung_Opacity-2918.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3983.png,Normal-3983.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3859.png,Lung_Opacity-3859.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4750.png,Normal-4750.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2151.png,Lung_Opacity-2151.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6476.png,Normal-6476.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-143.png,Lung_Opacity-143.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-927.png,COVID-927.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2030.png,Lung_Opacity-2030.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1608.png,COVID-1608.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-338.png,Viral Pneumonia-338.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-599.png,Normal-599.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2317.png,Normal-2317.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1150.png,Lung_Opacity-1150.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4699.png,Normal-4699.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7282.png,Normal-7282.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2273.png,Normal-2273.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-407.png,Lung_Opacity-407.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2385.png,Lung_Opacity-2385.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2195.png,COVID-2195.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1313.png,Lung_Opacity-1313.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-396.png,Lung_Opacity-396.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-611.png,Viral Pneumonia-611.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7431.png,Normal-7431.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9843.png,Normal-9843.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4476.png,Normal-4476.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-246.png,Lung_Opacity-246.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3246.png,Lung_Opacity-3246.png,Lung_Opacity,1
